benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,selected_configuration,history_sessions,future_session,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00021,18,2,0,0.8013448520627735,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00022,18,2,1,0.9971778259131514,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00023,18,2,1,0.9127059312228073,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00024,18,2,1,0.11428824554853476,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00025,18,2,0,0.04736175748381191,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00026,18,2,1,0.878354128045878,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00027,18,2,0,0.26313566429342583,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00028,18,2,0,0.0018864143777090462,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00029,18,2,1,0.9308157788928587,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00030,18,2,0,0.08872272383826621,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00031,18,2,1,0.9202349403972484,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00032,18,2,0,0.010925144190952437,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00033,18,2,1,0.6015914778538005,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00034,18,2,1,0.6631039446807319,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00035,18,2,0,0.004583967430520535,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00036,18,2,0,0.001632245569616512,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00037,18,2,1,0.9371164114535371,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00038,18,2,0,0.24041063192670886,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00039,18,2,0,0.011176938314305373,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00040,18,2,0,0.13554879095333996,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00041,18,2,0,0.5451522212931172,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00042,18,2,1,0.9837085777382706,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00043,18,2,0,0.001581981979582255,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00044,18,2,1,0.9474790753354766,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00045,18,2,0,0.32610380901018493,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00046,18,2,0,0.5403284045513933,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00047,18,2,0,3.683315205218787e-05,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00048,18,2,1,0.9434010287624996,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00049,18,2,0,0.026953058411413624,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00050,18,2,0,0.12797519427410342,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00051,18,2,0,0.9621964690239263,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00052,18,2,0,0.0279493022229516,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00053,18,2,1,0.9637718106690198,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00054,18,2,0,0.002218878554397938,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00055,18,2,0,0.0005775148273691306,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00056,18,2,1,0.7542298057967404,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00057,18,2,1,0.904388589795428,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00058,18,2,0,0.40554959752031144,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00059,18,2,0,0.7079475273738919,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00060,18,2,1,0.8589266139356175,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00061,18,2,1,0.9579263506784271,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00062,18,2,0,0.20147511629007142,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00063,18,2,1,0.9597549912396008,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00064,18,2,1,0.32456820328701513,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00065,18,2,1,0.9106042792897814,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00066,18,2,1,0.4208869792842597,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00067,18,2,0,0.07751101632316904,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00068,18,2,0,0.07223791443725988,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00069,18,2,1,0.9547775493374954,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00070,18,2,0,0.3493566495581411,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00071,18,2,1,0.9611549314318774,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00072,18,2,1,0.9262494419628022,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00073,18,2,1,0.9665050940214537,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00074,18,2,0,0.09276652402945063,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00075,18,2,1,0.9607507699614983,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00076,18,2,0,0.21291749871814358,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00077,18,2,0,0.041066181388758595,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00078,18,2,1,0.963857339233267,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00079,18,2,1,0.9013131647514852,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00080,18,2,1,0.9037251524215499,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00081,18,2,0,0.9697025213881989,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00082,18,2,1,0.8147909210264886,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00083,18,2,1,0.9523916215807872,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00084,18,2,0,0.05304614024832177,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00085,18,2,1,0.6982974892256688,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00086,18,2,0,0.32004732165165073,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00087,18,2,1,0.9105298587088564,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00088,18,2,1,0.3998049247487269,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00089,18,2,1,0.9929256769988415,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00090,18,2,1,0.9822711071624455,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00091,18,2,1,0.9234545161205197,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00092,18,2,0,0.3070451820919518,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00093,18,2,1,0.38040676505944593,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00094,18,2,0,0.0037276905239737902,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00095,18,2,0,0.45810140558719015,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00096,18,2,1,0.7546360341030661,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00097,18,2,0,0.0002182989710208971,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00098,18,2,1,0.9721356408485258,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:18-2-mi-1train-00099,18,2,1,0.9574967735076017,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00000,22,2,0,0.09055646436737695,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00001,22,2,1,0.9652675481184253,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00002,22,2,0,0.896167558683261,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00003,22,2,0,0.5596934011418463,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00004,22,2,1,0.9546787684560142,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00005,22,2,1,0.7739235608320714,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00006,22,2,0,0.3395506160480098,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00007,22,2,1,0.9880479493892568,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00008,22,2,0,0.786290710781076,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00009,22,2,0,0.6663270563126512,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00010,22,2,1,0.6921246378055643,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00011,22,2,1,0.6115359960616156,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00012,22,2,0,0.06220379346190882,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00013,22,2,0,0.2666430489359476,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00014,22,2,1,0.9685738178314854,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00015,22,2,0,0.12873866200445047,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00016,22,2,0,0.3107458801044568,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00017,22,2,0,0.44074698605735196,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00018,22,2,0,0.28649684858555097,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00019,22,2,1,0.8858740193134836,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00020,22,2,1,0.5164667429149795,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00021,22,2,0,0.42199061046700326,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00022,22,2,1,0.9704040459685819,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00023,22,2,1,0.996970713866152,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00024,22,2,1,0.9292300257789482,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00025,22,2,0,0.9079839230477242,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00026,22,2,1,0.8826640393277623,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00027,22,2,0,0.10802589979374304,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00028,22,2,0,0.2846931948159683,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00029,22,2,1,0.8138090218834118,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00030,22,2,0,0.9704921276561473,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00031,22,2,1,0.970925573008722,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00032,22,2,0,0.6158103221411512,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00033,22,2,1,0.9346803453999821,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00034,22,2,1,0.8753541550197703,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
