fold,subject,method,draw,n_S3_trials,BA,macro_F1,accuracy,Frozen_BA,delta_BA_vs_Frozen,delta_BA_vs_Generic,protected_coordinate_drift,complement_adaptation,total_adaptation,decision_response_drift,protected_coordinate_drift_q95
4,sub-17,Frozen,0,200,0.8,0.7994987468671679,0.8,0.8,0.0,,0.0,0.0,0.0,0.0,0.0
4,sub-32,Frozen,0,200,0.56,0.5564068958564372,0.56,0.56,0.0,,0.0,0.0,0.0,0.0,0.0
4,sub-47,Frozen,0,200,0.905,0.9048072346501665,0.905,0.905,0.0,,0.0,0.0,0.0,0.0,0.0
4,sub-48,Frozen,0,200,0.73,0.7290244881573664,0.73,0.73,0.0,,0.0,0.0,0.0,0.0,0.0
4,sub-50,Frozen,0,200,0.9099999999999999,0.9098557692307692,0.91,0.9099999999999999,0.0,,0.0,0.0,0.0,0.0,0.0
4,sub-7,Generic,0,200,0.7849999999999999,0.7830419536315245,0.785,0.7949999999999999,-0.010000000000000009,,0.09721345765521057,0.031365438954932136,0.05633089767430113,0.15909699164887017,0.2605266239126633
4,sub-12,Generic,0,200,0.72,0.7192982456140351,0.72,0.6950000000000001,0.02499999999999991,,0.09721345765521057,0.031365438954932136,0.05633089767430113,0.15909699164887017,0.2605266239126633
4,sub-14,Generic,0,200,0.6,0.5920032639738881,0.6,0.5800000000000001,0.019999999999999907,,0.09721345765521057,0.031365438954932136,0.05633089767430113,0.15909699164887017,0.2605266239126633
4,sub-17,Generic,0,200,0.79,0.7898108297467721,0.79,0.8,-0.010000000000000009,,0.09721345765521057,0.031365438954932136,0.05633089767430113,0.15909699164887017,0.2605266239126633
4,sub-32,Generic,0,200,0.5700000000000001,0.5699569956995699,0.57,0.56,0.010000000000000009,,0.09721345765521057,0.031365438954932136,0.05633089767430113,0.15909699164887017,0.2605266239126633
4,sub-47,Generic,0,200,0.9199999999999999,0.9199679871948779,0.92,0.905,0.014999999999999902,,0.09721345765521057,0.031365438954932136,0.05633089767430113,0.15909699164887017,0.2605266239126633
4,sub-48,Generic,0,200,0.75,0.75,0.75,0.73,0.020000000000000018,,0.09721345765521057,0.031365438954932136,0.05633089767430113,0.15909699164887017,0.2605266239126633
4,sub-50,Generic,0,200,0.925,0.9249831212022706,0.925,0.9099999999999999,0.015000000000000124,,0.09721345765521057,0.031365438954932136,0.05633089767430113,0.15909699164887017,0.2605266239126633
4,sub-7,PCAGuard,0,200,0.77,0.7688674505074866,0.77,0.7949999999999999,-0.02499999999999991,,0.06297637079416316,0.14599542128939216,0.14899335451946516,0.07985897077113492,0.16633965592606045
4,sub-12,PCAGuard,0,200,0.7250000000000001,0.7241656009428521,0.725,0.6950000000000001,0.030000000000000027,,0.06297637079416316,0.14599542128939216,0.14899335451946516,0.07985897077113492,0.16633965592606045
4,sub-14,PCAGuard,0,200,0.62,0.6100164203612479,0.62,0.5800000000000001,0.039999999999999925,,0.06297637079416316,0.14599542128939216,0.14899335451946516,0.07985897077113492,0.16633965592606045
4,sub-17,PCAGuard,0,200,0.79,0.7898108297467721,0.79,0.8,-0.010000000000000009,,0.06297637079416316,0.14599542128939216,0.14899335451946516,0.07985897077113492,0.16633965592606045
4,sub-32,PCAGuard,0,200,0.565,0.5649021029731689,0.565,0.56,0.004999999999999893,,0.06297637079416316,0.14599542128939216,0.14899335451946516,0.07985897077113492,0.16633965592606045
4,sub-47,PCAGuard,0,200,0.915,0.9149808706959066,0.915,0.905,0.010000000000000009,,0.06297637079416316,0.14599542128939216,0.14899335451946516,0.07985897077113492,0.16633965592606045
4,sub-48,PCAGuard,0,200,0.745,0.7448405253283302,0.745,0.73,0.015000000000000013,,0.06297637079416316,0.14599542128939216,0.14899335451946516,0.07985897077113492,0.16633965592606045
4,sub-50,PCAGuard,0,200,0.925,0.9249530956848031,0.925,0.9099999999999999,0.015000000000000124,,0.06297637079416316,0.14599542128939216,0.14899335451946516,0.07985897077113492,0.16633965592606045
4,sub-7,PersistenceGuard,0,200,0.77,0.7685185185185186,0.77,0.7949999999999999,-0.02499999999999991,,0.08332917884156471,0.023893627928009108,0.04651049109154087,0.16565145520615507,0.24504881513658408
4,sub-12,PersistenceGuard,0,200,0.7050000000000001,0.7033312382149592,0.705,0.6950000000000001,0.010000000000000009,,0.08332917884156471,0.023893627928009108,0.04651049109154087,0.16565145520615507,0.24504881513658408
4,sub-14,PersistenceGuard,0,200,0.6,0.586606035551881,0.6,0.5800000000000001,0.019999999999999907,,0.08332917884156471,0.023893627928009108,0.04651049109154087,0.16565145520615507,0.24504881513658408
4,sub-17,PersistenceGuard,0,200,0.79,0.7894736842105263,0.79,0.8,-0.010000000000000009,,0.08332917884156471,0.023893627928009108,0.04651049109154087,0.16565145520615507,0.24504881513658408
4,sub-32,PersistenceGuard,0,200,0.5700000000000001,0.5696126513862476,0.57,0.56,0.010000000000000009,,0.08332917884156471,0.023893627928009108,0.04651049109154087,0.16565145520615507,0.24504881513658408
4,sub-47,PersistenceGuard,0,200,0.9299999999999999,0.9299369432489241,0.93,0.905,0.02499999999999991,,0.08332917884156471,0.023893627928009108,0.04651049109154087,0.16565145520615507,0.24504881513658408
4,sub-48,PersistenceGuard,0,200,0.755,0.7548467792370231,0.755,0.73,0.025000000000000022,,0.08332917884156471,0.023893627928009108,0.04651049109154087,0.16565145520615507,0.24504881513658408
4,sub-50,PersistenceGuard,0,200,0.9199999999999999,0.9199279351416274,0.92,0.9099999999999999,0.010000000000000009,,0.08332917884156471,0.023893627928009108,0.04651049109154087,0.16565145520615507,0.24504881513658408
4,sub-7,IdentityGuard,0,200,0.77,0.7685185185185186,0.77,0.7949999999999999,-0.02499999999999991,,0.06986500104808811,0.09835294156877694,0.10370527963378347,0.11970765435327876,0.18861238106855058
4,sub-12,IdentityGuard,0,200,0.72,0.7192982456140351,0.72,0.6950000000000001,0.02499999999999991,,0.06986500104808811,0.09835294156877694,0.10370527963378347,0.11970765435327876,0.18861238106855058
4,sub-14,IdentityGuard,0,200,0.605,0.596516764983784,0.605,0.5800000000000001,0.02499999999999991,,0.06986500104808811,0.09835294156877694,0.10370527963378347,0.11970765435327876,0.18861238106855058
4,sub-17,IdentityGuard,0,200,0.7949999999999999,0.7948717948717949,0.795,0.8,-0.0050000000000001155,,0.06986500104808811,0.09835294156877694,0.10370527963378347,0.11970765435327876,0.18861238106855058
4,sub-32,IdentityGuard,0,200,0.565,0.5649891247281182,0.565,0.56,0.004999999999999893,,0.06986500104808811,0.09835294156877694,0.10370527963378347,0.11970765435327876,0.18861238106855058
4,sub-47,IdentityGuard,0,200,0.915,0.9149808706959066,0.915,0.905,0.010000000000000009,,0.06986500104808811,0.09835294156877694,0.10370527963378347,0.11970765435327876,0.18861238106855058
4,sub-48,IdentityGuard,0,200,0.75,0.74997499749975,0.75,0.73,0.020000000000000018,,0.06986500104808811,0.09835294156877694,0.10370527963378347,0.11970765435327876,0.18861238106855058
4,sub-50,IdentityGuard,0,200,0.9299999999999999,0.9299719887955182,0.93,0.9099999999999999,0.020000000000000018,,0.06986500104808811,0.09835294156877694,0.10370527963378347,0.11970765435327876,0.18861238106855058
4,sub-7,PERSISTGuard,0,200,0.7649999999999999,0.7636706473915776,0.765,0.7949999999999999,-0.030000000000000027,,2.2097559644133006e-08,0.0931228967122823,0.0931228967122847,0.1418668414583422,4.3120005665333034e-08
4,sub-12,PERSISTGuard,0,200,0.7250000000000001,0.7241656009428521,0.725,0.6950000000000001,0.030000000000000027,,2.2097559644133006e-08,0.0931228967122823,0.0931228967122847,0.1418668414583422,4.3120005665333034e-08
4,sub-14,PERSISTGuard,0,200,0.61,0.5997536945812808,0.61,0.5800000000000001,0.029999999999999916,,2.2097559644133006e-08,0.0931228967122823,0.0931228967122847,0.1418668414583422,4.3120005665333034e-08
4,sub-17,PERSISTGuard,0,200,0.8,0.7998198378540686,0.8,0.8,0.0,,2.2097559644133006e-08,0.0931228967122823,0.0931228967122847,0.1418668414583422,4.3120005665333034e-08
4,sub-32,PERSISTGuard,0,200,0.565,0.5649021029731689,0.565,0.56,0.004999999999999893,,2.2097559644133006e-08,0.0931228967122823,0.0931228967122847,0.1418668414583422,4.3120005665333034e-08
4,sub-47,PERSISTGuard,0,200,0.9199999999999999,0.9199679871948779,0.92,0.905,0.014999999999999902,,2.2097559644133006e-08,0.0931228967122823,0.0931228967122847,0.1418668414583422,4.3120005665333034e-08
4,sub-48,PERSISTGuard,0,200,0.755,0.7549448625940837,0.755,0.73,0.025000000000000022,,2.2097559644133006e-08,0.0931228967122823,0.0931228967122847,0.1418668414583422,4.3120005665333034e-08
4,sub-50,PERSISTGuard,0,200,0.925,0.9249530956848031,0.925,0.9099999999999999,0.015000000000000124,,2.2097559644133006e-08,0.0931228967122823,0.0931228967122847,0.1418668414583422,4.3120005665333034e-08
4,sub-7,RandomGuard,0,200,0.7649999999999999,0.7636706473915776,0.765,0.7949999999999999,-0.030000000000000027,,0.07091962456740396,0.03656185027128187,0.05001530943591211,0.15673760644936047,0.21243186534586692
4,sub-12,RandomGuard,0,200,0.7,0.6980676328502415,0.7,0.6950000000000001,0.004999999999999893,,0.07091962456740396,0.03656185027128187,0.05001530943591211,0.15673760644936047,0.21243186534586692
4,sub-14,RandomGuard,0,200,0.6,0.586606035551881,0.6,0.5800000000000001,0.019999999999999907,,0.07091962456740396,0.03656185027128187,0.05001530943591211,0.15673760644936047,0.21243186534586692
4,sub-17,RandomGuard,0,200,0.7849999999999999,0.7843476516462298,0.785,0.8,-0.015000000000000124,,0.07091962456740396,0.03656185027128187,0.05001530943591211,0.15673760644936047,0.21243186534586692
4,sub-32,RandomGuard,0,200,0.5700000000000001,0.5696126513862476,0.57,0.56,0.010000000000000009,,0.07091962456740396,0.03656185027128187,0.05001530943591211,0.15673760644936047,0.21243186534586692
4,sub-47,RandomGuard,0,200,0.9299999999999999,0.9299369432489241,0.93,0.905,0.02499999999999991,,0.07091962456740396,0.03656185027128187,0.05001530943591211,0.15673760644936047,0.21243186534586692
4,sub-48,RandomGuard,0,200,0.76,0.7597838054248824,0.76,0.73,0.030000000000000027,,0.07091962456740396,0.03656185027128187,0.05001530943591211,0.15673760644936047,0.21243186534586692
4,sub-50,RandomGuard,0,200,0.9199999999999999,0.9199279351416274,0.92,0.9099999999999999,0.010000000000000009,,0.07091962456740396,0.03656185027128187,0.05001530943591211,0.15673760644936047,0.21243186534586692
4,sub-7,RandomGuard,1,200,0.7849999999999999,0.7830419536315245,0.785,0.7949999999999999,-0.010000000000000009,,0.11617069542813048,0.03655511839430391,0.06624892156501495,0.15751920166126104,0.2975240546652002
4,sub-12,RandomGuard,1,200,0.72,0.719551282051282,0.72,0.6950000000000001,0.02499999999999991,,0.11617069542813048,0.03655511839430391,0.06624892156501495,0.15751920166126104,0.2975240546652002
4,sub-14,RandomGuard,1,200,0.59,0.5858585858585859,0.59,0.5800000000000001,0.009999999999999898,,0.11617069542813048,0.03655511839430391,0.06624892156501495,0.15751920166126104,0.2975240546652002
4,sub-17,RandomGuard,1,200,0.795,0.7949538646195394,0.795,0.8,-0.0050000000000000044,,0.11617069542813048,0.03655511839430391,0.06624892156501495,0.15751920166126104,0.2975240546652002
4,sub-32,RandomGuard,1,200,0.5800000000000001,0.5796216594935442,0.58,0.56,0.020000000000000018,,0.11617069542813048,0.03655511839430391,0.06624892156501495,0.15751920166126104,0.2975240546652002
4,sub-47,RandomGuard,1,200,0.91,0.91,0.91,0.905,0.0050000000000000044,,0.11617069542813048,0.03655511839430391,0.06624892156501495,0.15751920166126104,0.2975240546652002
4,sub-48,RandomGuard,1,200,0.74,0.7399739973997399,0.74,0.73,0.010000000000000009,,0.11617069542813048,0.03655511839430391,0.06624892156501495,0.15751920166126104,0.2975240546652002
4,sub-50,RandomGuard,1,200,0.935,0.934998374959374,0.935,0.9099999999999999,0.025000000000000133,,0.11617069542813048,0.03655511839430391,0.06624892156501495,0.15751920166126104,0.2975240546652002
4,sub-7,RandomGuard,2,200,0.7649999999999999,0.7642869680784372,0.765,0.7949999999999999,-0.030000000000000027,,0.07010613750383428,0.03520616561100796,0.04887982283210586,0.16374023832483003,0.2086604866189329
4,sub-12,RandomGuard,2,200,0.7050000000000001,0.7023133782386034,0.705,0.6950000000000001,0.010000000000000009,,0.07010613750383428,0.03520616561100796,0.04887982283210586,0.16374023832483003,0.2086604866189329
4,sub-14,RandomGuard,2,200,0.585,0.5685958574807037,0.585,0.5800000000000001,0.004999999999999893,,0.07010613750383428,0.03520616561100796,0.04887982283210586,0.16374023832483003,0.2086604866189329
4,sub-17,RandomGuard,2,200,0.79,0.7889659330720531,0.79,0.8,-0.010000000000000009,,0.07010613750383428,0.03520616561100796,0.04887982283210586,0.16374023832483003,0.2086604866189329
4,sub-32,RandomGuard,2,200,0.565,0.5641173376086576,0.565,0.56,0.004999999999999893,,0.07010613750383428,0.03520616561100796,0.04887982283210586,0.16374023832483003,0.2086604866189329
4,sub-47,RandomGuard,2,200,0.9299999999999999,0.9298878205128205,0.93,0.905,0.02499999999999991,,0.07010613750383428,0.03520616561100796,0.04887982283210586,0.16374023832483003,0.2086604866189329
4,sub-48,RandomGuard,2,200,0.76,0.7597838054248824,0.76,0.73,0.030000000000000027,,0.07010613750383428,0.03520616561100796,0.04887982283210586,0.16374023832483003,0.2086604866189329
4,sub-50,RandomGuard,2,200,0.9199999999999999,0.9199279351416274,0.92,0.9099999999999999,0.010000000000000009,,0.07010613750383428,0.03520616561100796,0.04887982283210586,0.16374023832483003,0.2086604866189329
